index,timestamp,fraction_price,decimal_price
0,1514793660,6643518635371397/8796093022208,755.280625
1,1514793720,6638235481999933/8796093022208,754.68
2,1514793780,829728582837207/1099511627776,754.63375
3,1514793840,1659565742447657/2199023255552,754.683125
4,1514793900,1659237263348859/2199023255552,754.53375
5,1514793960,3321432212976435/4398046511104,755.20625
6,1514794020,3321355247162491/4398046511104,755.18875
7,1514794080,3322737883034419/4398046511104,755.503125
8,1514794140,3313433265884365/4398046511104,753.3875
9,1514794200,6660137753625231/8796093022208,757.17
10,1514794260,6666146584671027/8796093022208,757.853125
11,1514794320,3335000186463191/4398046511104,758.29125
12,1514794380,833679952749527/1099511627776,758.2275
13,1514794440,6670291743507743/8796093022208,758.324375
14,1514794500,3334420194079539/4398046511104,758.159375
15,1514794560,833095837197271/1099511627776,757.69625
16,1514794620,6661237265253007/8796093022208,757.295
17,1514794680,1668396195208233/2199023255552,758.69875
18,1514794740,6679516646064783/8796093022208,759.373125
19,1514794800,6680264313971671/8796093022208,759.458125
20,1514794860,3336729168497869/4398046511104,758.684375
21,1514794920,829075747808215/1099511627776,754.04
22,1514794980,48467/64,757.296875
23,1514795040,3325547135243387/4398046511104,756.141875
24,1514795100,6656927179672125/8796093022208,756.805
25,1514795160,24139/32,754.34375
26,1514795220,6622891797234319/8796093022208,752.935625
27,1514795280,6643342713510953/8796093022208,755.260625
28,1514795340,829522424406999/1099511627776,754.44625
29,1514795400,3312166078733353/4398046511104,753.099375
30,1514795460,3299433734083707/4398046511104,750.204375
31,1514795520,3300964804025385/4398046511104,750.5525
32,1514795580,6589966921540567/8796093022208,749.1925
33,1514795640,6574447314914509/8796093022208,747.428125
34,1514795700,1636834713932923/2199023255552,744.34625
35,1514795760,3280093324551127/4398046511104,745.806875
36,1514795820,6559329030032589/8796093022208,745.709375
37,1514795880,6559906273637171/8796093022208,745.775
38,1514795940,6563078364683305/8796093022208,746.135625
39,1514796000,6564480242008719/8796093022208,746.295
40,1514796060,6562556096660111/8796093022208,746.07625
41,1514796120,1637010635793367/2199023255552,744.42625
42,1514796180,1635513925590057/2199023255552,743.745625
43,1514796240,6534617506198323/8796093022208,742.9
44,1514796300,6536580134453903/8796093022208,743.123125
45,1514796360,6537514719337513/8796093022208,743.229375
46,1514796420,6543710467360031/8796093022208,743.93375
47,1514796480,818868843928617/1099511627776,744.756875
48,1514796540,1638178866897879/2199023255552,744.9575
49,1514796600,3276401714260869/4398046511104,744.9675
50,1514796660,6551731404684657/8796093022208,744.845625
51,1514796720,3261664630060299/4398046511104,741.616675
52,1514796780,1640820443583611/2199023255552,746.15875
53,1514796840,6558218523288535/8796093022208,745.583125
54,1514796900,1639828134339543/2199023255552,745.7075
55,1514796960,820071434771497/1099511627776,745.850625
56,1514797020,3281987233329971/4398046511104,746.2375
57,1514797080,3283735456818135/4398046511104,746.635
58,1514797140,6570225190263849/8796093022208,746.948125
59,1514797200,3284854209899397/4398046511104,746.889375
60,1514797260,6575222470612091/8796093022208,747.51625
61,1514797320,6582831091076301/8796093022208,748.38125
62,1514797380,6582985022704189/8796093022208,748.39875
63,1514797440,6584881680262103/8796093022208,748.614375
64,1514797500,3299923016758067/4398046511104,750.315625
65,1514797560,825087956573225/1099511627776,750.413125
66,1514797620,6604398011655127/8796093022208,750.833125
67,1514797680,1649670137797673/2199023255552,750.183125
68,1514797740,205362198246903/274877906944,747.103325
69,1514797800,1643185328168213/2199023255552,747.234175
70,1514797860,6608196824329093/8796093022208,751.265
71,1514797920,3305637728443433/4398046511104,751.615
72,1514797980,1645825970269061/2199023255552,748.435
73,1514798040,6583333128085543/8796093022208,748.438325
74,1514798100,3290427854242919/4398046511104,748.156675
75,1514798160,6581859782504323/8796093022208,748.270825
76,1514798220,3309711419024343/4398046511104,752.54125
77,1514798280,6627735145954673/8796093022208,753.48625
78,1514798340,6628862145373143/8796093022208,753.614375
79,1514798400,6600038448050995/8796093022208,750.3375
80,1514798460,6602721256422769/8796093022208,750.6425
81,1514798520,1652384557128745/2199023255552,751.4175
82,1514798580,6637196443511685/8796093022208,754.561875
83,1514798640,6612807516389009/8796093022208,751.789175
84,1514798700,48293/64,754.578125
85,1514798760,1659099824395387/2199023255552,754.47125
86,1514798820,752,752.0
87,1514798880,6611220481305477/8796093022208,751.60875
88,1514798940,48069/64,751.078125
89,1514799000,3301720718269481/4398046511104,750.724375
90,1514799060,6601610749678715/8796093022208,750.51625
91,1514799120,6600912559795077/8796093022208,750.436875
92,1514799180,3300335333618483/4398046511104,750.409375
93,1514799240,3303271029664645/4398046511104,751.076875
94,1514799300,6612644348863447/8796093022208,751.770625
95,1514799360,6613408509444751/8796093022208,751.8575
96,1514799420,3308936263326761/4398046511104,752.365
97,1514799480,827168782328791/1099511627776,752.305625
98,1514799540,48151/64,752.359375
99,1514799600,6616657566304829/8796093022208,752.226875
100,1514799660,3309043465710469/4398046511104,752.389375
101,1514799720,3309848857977815/4398046511104,752.5725
102,1514799780,1655000020413317/2199023255552,752.606875
103,1514799840,3300246493078959/4398046511104,750.389175
104,1514799900,6601687715492659/8796093022208,750.525
105,1514799960,3308317788036137/4398046511104,752.224375
106,1514800020,1654312825645957/2199023255552,752.294375
107,1514800080,6619675725723075/8796093022208,752.57
108,1514800140,6602252204762359/8796093022208,750.589175
109,1514800200,1650509889803387/2199023255552,750.565
110,1514800260,6621324993164739/8796093022208,752.7575
111,1514800320,6599063621041809/8796093022208,750.226675
112,1514800380,6618653179909243/8796093022208,752.45375
113,1514800440,3303534032846009/4398046511104,751.136675
114,1514800500,826874662968361/1099511627776,752.038125
115,1514800560,6614029733514445/8796093022208,751.928125
116,1514800620,6615777957002609/8796093022208,752.126875
117,1514800680,6617339263514051/8796093022208,752.304375
118,1514800740,6620390408281129/8796093022208,752.65125
119,1514800800,1654152022070395/2199023255552,752.22125
120,1514800860,1653327388349563/2199023255552,751.84625
121,1514800920,3305951089257349/4398046511104,751.68625
122,1514800980,1650508075609201/2199023255552,750.564175
123,1514801040,3299854297281331/4398046511104,750.3
124,1514801100,6610318881770701/8796093022208,751.50625
125,1514801160,6623941830838845/8796093022208,753.055
126,1514801220,6613782343398195/8796093022208,751.9
127,1514801280,3296242401584087/4398046511104,749.47875
128,1514801340,825431553956905/1099511627776,750.725625
129,1514801400,6610434330491617/8796093022208,751.519375
130,1514801460,3303468941757645/4398046511104,751.121875
131,1514801520,6610192437933507/8796093022208,751.491875
132,1514801580,6603358973166879/8796093022208,750.715
133,1514801640,6600852086655549/8796093022208,750.43
134,1514801700,12001/16,750.0625
135,1514801760,24035/32,751.09375
136,1514801820,1648791902884987/2199023255552,749.78375
137,1514801880,1648501906693161/2199023255552,749.651875
138,1514801940,6603325987818045/8796093022208,750.71125
139,1514802000,3301789437746217/4398046511104,750.74
140,1514802060,6607449156422205/8796093022208,751.18
141,1514802120,6609857086887035/8796093022208,751.45375
142,1514802180,1653537669948375/2199023255552,751.941875
143,1514802240,1654759502244741/2199023255552,752.4975
144,1514802300,3311448647396229/4398046511104,752.93625
145,1514802360,6622188109792543/8796093022208,752.855625
146,1514802420,6627526238745395/8796093022208,753.4625
147,1514802480,1657744676314153/2199023255552,753.855
148,1514802540,829760880991273/1099511627776,754.663125
149,1514802600,755,755.0
150,1514802660,6635899019790909/8796093022208,754.414375
151,1514802720,3317152363965317/4398046511104,754.233125
152,1514802780,12069/16,754.3125
153,1514802840,1655536472136509/2199023255552,752.850825
154,1514802900,3325115576929485/4398046511104,756.04375
155,1514802960,6656399414090793/8796093022208,756.745
156,1514803020,3324348667569111/4398046511104,755.869375
157,1514803080,6652826001300521/8796093022208,756.33875
158,1514803140,6653315283974881/8796093022208,756.394375
159,1514803200,6657487930602291/8796093022208,756.86875
160,1514803260,6619155216918485/8796093022208,752.510825
161,1514803320,207006201776649/274877906944,753.084175
162,1514803380,3324222223731917/4398046511104,755.840625
163,1514803440,6630282274591579/8796093022208,753.775825
164,1514803500,6644145356999229/8796093022208,755.351875
165,1514803560,6653628644788797/8796093022208,756.43
166,1514803620,6663711166415503/8796093022208,757.57625
167,1514803680,1669053153405829/2199023255552,758.9975
168,1514803740,6667647418042941/8796093022208,758.02375
169,1514803800,6668307125019607/8796093022208,758.09875
170,1514803860,3330602139952087/4398046511104,757.29125
171,1514803920,1665593814946939/2199023255552,757.424375
172,1514803980,6673469332112015/8796093022208,758.685625
173,1514804040,6676339057460511/8796093022208,759.011875
174,1514804100,6674876706995569/8796093022208,758.845625
175,1514804160,6674140034204959/8796093022208,758.761875
176,1514804220,6665008590136279/8796093022208,757.72375
177,1514804280,833164556674007/1099511627776,757.75875
178,1514804340,6667779359438275/8796093022208,758.03875
179,1514804400,6664821673159557/8796093022208,757.7025
180,1514804460,6668021251996385/8796093022208,758.06625
181,1514804520,3334843506056233/4398046511104,758.255625
182,1514804580,831388378102707/1099511627776,756.143325
183,1514804640,831513227648041/1099511627776,756.256875
184,1514804700,3318232634139607/4398046511104,754.47875
185,1514804760,24035/32,751.09375
186,1514804820,6596140679330529/8796093022208,749.894375
187,1514804880,6599873521306829/8796093022208,750.31875
188,1514804940,3297185232804905/4398046511104,749.693125
189,1514805000,1644741576926167/2199023255552,747.941875
190,1514805060,6563705086311137/8796093022208,746.206875
191,1514805120,2983/4,745.75
192,1514805180,1639057101810565/2199023255552,745.356875
193,1514805240,6562165770032251/8796093022208,746.031875
194,1514805300,6564837583287747/8796093022208,746.335625
195,1514805360,6556332860846899/8796093022208,745.36875
196,1514805420,1636976276054999/2199023255552,744.410625
197,1514805480,6539125503872205/8796093022208,743.4125
198,1514805540,6525810418059837/8796093022208,741.89875
199,1514805600,1630638965910405/2199023255552,741.52875
200,1514805660,816205964205097/1099511627776,742.335
201,1514805720,816429302504489/1099511627776,742.538125
202,1514805780,6525881886315643/8796093022208,741.906875
203,1514805840,815553129176105/1099511627776,741.74125
204,1514805900,6523594902129869/8796093022208,741.646875
205,1514805960,6524743891780895/8796093022208,741.7775
206,1514806020,1632009232276521/2199023255552,742.151875
207,1514806080,6530780210617385/8796093022208,742.46375
208,1514806140,6523880775153091/8796093022208,741.679375
209,1514806200,6508388656317727/8796093022208,739.918125
210,1514806260,3251093705368535/4398046511104,739.213125
211,1514806320,3251211902868521/4398046511104,739.24
212,1514806380,6502495273992847/8796093022208,739.248125
213,1514806440,6512050030038221/8796093022208,740.334375
214,1514806500,6516602008177213/8796093022208,740.851875
215,1514806560,3258465930832773/4398046511104,740.889375
216,1514806620,3259172367053619/4398046511104,741.05
217,1514806680,6524655930850673/8796093022208,741.7675
218,1514806740,6523831297129841/8796093022208,741.67375
219,1514806800,6519922533293097/8796093022208,741.229375
220,1514806860,6519009938642043/8796093022208,741.125625
221,1514806920,1630600483003433/2199023255552,741.51125
222,1514806980,6520450298874429/8796093022208,741.289375
223,1514807040,814318240179159/1099511627776,740.618125
224,1514807100,1624218752589077/2199023255552,738.609175
225,1514807160,6516134715735409/8796093022208,740.79875
226,1514807220,1629829450474455/2199023255552,741.160625
227,1514807280,6516772432479519/8796093022208,740.87125
228,1514807340,1629127137422213/2199023255552,740.84125
229,1514807400,6518746055851377/8796093022208,741.095625
230,1514807460,6519235338525737/8796093022208,741.15125
231,1514807520,6521945634688205/8796093022208,741.459375
232,1514807580,3263562167227515/4398046511104,742.048125
233,1514807640,6539515830500065/8796093022208,743.456875
234,1514807700,1634635690677371/2199023255552,743.34625
235,1514807760,1634281098177413/2199023255552,743.185
236,1514807820,6552858404103127/8796093022208,744.97375
237,1514807880,6547938089568829/8796093022208,744.414375
238,1514807940,3282517747690373/4398046511104,746.358125
239,1514808000,6567278499101409/8796093022208,746.613125
240,1514808060,1637697830560727/2199023255552,744.73875
241,1514808120,3268697766138531/4398046511104,743.215825
242,1514808180,6541427221513791/8796093022208,743.674175
243,1514808240,6549394942475633/8796093022208,744.58
244,1514808300,1642355636693893/2199023255552,746.856875
245,1514808360,1639102456665211/2199023255552,745.3775
246,1514808420,6575662275263201/8796093022208,747.56625
247,1514808480,1638688325610609/2199023255552,745.189175
248,1514808540,1640912527682437/2199023255552,746.200625
249,1514808600,818767826297815/1099511627776,744.665
250,1514808660,3281761833446277/4398046511104,746.18625
251,1514808720,6550545691345263/8796093022208,744.710825
252,1514808780,23873/32,746.03125
253,1514808840,3278826137400115/4398046511104,745.51875
254,1514808900,6559917268753449/8796093022208,745.77625
255,1514808960,6559054152125645/8796093022208,745.678125
256,1514809020,6558795766893117/8796093022208,745.64875
257,1514809080,3269647084477953/4398046511104,743.431675
258,1514809140,1634015401192561/2199023255552,743.064175
259,1514809200,6544798983871529/8796093022208,744.0575
260,1514809260,1635052130706391/2199023255552,743.535625
261,1514809320,6516086996930763/8796093022208,740.793325
262,1514809380,6517487115037573/8796093022208,740.9525
263,1514809440,3269521520250061/4398046511104,743.403125
264,1514809500,6513352951317135/8796093022208,740.4825
265,1514809560,1633147226811269/2199023255552,742.669375
266,1514809620,6532182087942799/8796093022208,742.623125
267,1514809680,6535029823058739/8796093022208,742.946875
268,1514809740,816377762896937/1099511627776,742.49125
269,1514809800,3266429143796941/4398046511104,742.7
270,1514809860,1635601886520279/2199023255552,743.785625
271,1514809920,6539689993141905/8796093022208,743.476675
272,1514809980,1635666482828411/2199023255552,743.815
273,1514810040,820021956748247/1099511627776,745.805625
274,1514810100,1642351513525289/2199023255552,746.855
275,1514810160,3285090604899369/4398046511104,746.943125
276,1514810220,821686342474793/1099511627776,747.319375
277,1514810280,6550707099652221/8796093022208,744.729175
278,1514810340,6576409943170089/8796093022208,747.65125
279,1514810400,6572072369798513/8796093022208,747.158125
280,1514810460,204789998651913/274877906944,745.021675
281,1514810520,3276595997965497/4398046511104,745.011675
282,1514810580,6553932187158813/8796093022208,745.095825
283,1514810640,6554518666661069/8796093022208,745.1625
284,1514810700,1640742543184783/2199023255552,746.123325
285,1514810760,1645482372885381/2199023255552,748.27875
286,1514810820,6565499049483017/8796093022208,746.410825
287,1514810880,6565565020180683/8796093022208,746.418325
288,1514810940,6565491792706273/8796093022208,746.41
289,1514811000,11975/16,748.4375
290,1514811060,6588356137005875/8796093022208,749.009375
291,1514811120,3289603220522087/4398046511104,747.969175
292,1514811180,1648849627245445/2199023255552,749.81
293,1514811240,6574749680612147/8796093022208,747.4625
294,1514811300,6588064766424515/8796093022208,748.97625
295,1514811360,6586080147936379/8796093022208,748.750625
296,1514811420,6580219750960333/8796093022208,748.084375
297,1514811480,3290450724084777/4398046511104,748.161875
298,1514811540,6564927303436573/8796093022208,746.345825
299,1514811600,1647093157420073/2199023255552,749.01125
300,1514811660,6589939433749873/8796093022208,749.189375
301,1514811720,6579494073286001/8796093022208,748.001875
302,1514811780,6560752897590559/8796093022208,745.87125
303,1514811840,1635254165967995/2199023255552,743.6275
304,1514811900,6544634057127363/8796093022208,744.03875
305,1514811960,816309043420201/1099511627776,742.42875
