index,timestamp,fraction_price,decimal_price
0,1514793660,67/2,33.50
1,1514793720,6638235481999933/8796093022208,754.68
2,1514793780,829728582837207/1099511627776,754.63375
3,1514793840,1659565742447657/2199023255552,754.683125
4,1514793900,1659237263348859/2199023255552,754.53375
5,1514793960,3321432212976435/4398046511104,755.20625
6,1514794020,3321355247162491/4398046511104,755.18875
7,1514794080,3322737883034419/4398046511104,755.503125
8,1514794140,3313433265884365/4398046511104,753.3875
9,1514794200,6660137753625231/8796093022208,757.17
10,1514794260,6666146584671027/8796093022208,757.853125
11,1514794320,3335000186463191/4398046511104,758.29125
12,1514794380,833679952749527/1099511627776,758.2275
13,1514794440,6670291743507743/8796093022208,758.324375
14,1514794500,3334420194079539/4398046511104,758.159375
15,1514794560,833095837197271/1099511627776,757.69625
16,1514794620,6661237265253007/8796093022208,757.295
17,1514794680,1668396195208233/2199023255552,758.69875
18,1514794740,6679516646064783/8796093022208,759.373125
19,1514794800,6680264313971671/8796093022208,759.458125
20,1514794860,3336729168497869/4398046511104,758.684375
21,1514794920,829075747808215/1099511627776,754.04
22,1514794980,48467/64,757.296875
23,1514795040,3325547135243387/4398046511104,756.141875
24,1514795100,6656927179672125/8796093022208,756.805
25,1514795160,24139/32,754.34375
26,1514795220,6622891797234319/8796093022208,752.935625
27,1514795280,6643342713510953/8796093022208,755.260625
28,1514795340,829522424406999/1099511627776,754.44625
29,1514795400,3312166078733353/4398046511104,753.099375
30,1514795460,3299433734083707/4398046511104,750.204375
31,1514795520,3300964804025385/4398046511104,750.5525
32,1514795580,6589966921540567/8796093022208,749.1925
33,1514795640,6574447314914509/8796093022208,747.428125
34,1514795700,1636834713932923/2199023255552,744.34625
35,1514795760,3280093324551127/4398046511104,745.806875
36,1514795820,6559329030032589/8796093022208,745.709375
37,1514795880,6559906273637171/8796093022208,745.775
38,1514795940,6563078364683305/8796093022208,746.135625
39,1514796000,6564480242008719/8796093022208,746.295
40,1514796060,6562556096660111/8796093022208,746.07625
41,1514796120,1637010635793367/2199023255552,744.42625
42,1514796180,1635513925590057/2199023255552,743.745625
43,1514796240,6534617506198323/8796093022208,742.9
44,1514796300,6536580134453903/8796093022208,743.123125
45,1514796360,6537514719337513/8796093022208,743.229375
46,1514796420,6543710467360031/8796093022208,743.93375
47,1514796480,818868843928617/1099511627776,744.756875
48,1514796540,1638178866897879/2199023255552,744.9575
49,1514796600,3276401714260869/4398046511104,744.9675
50,1514796660,6551731404684657/8796093022208,744.845625
51,1514796720,3261664630060299/4398046511104,741.616675
52,1514796780,1640820443583611/2199023255552,746.15875
53,1514796840,6558218523288535/8796093022208,745.583125
